timestamp,sensor,xAxis,yAxis,zAxis
1678895594888,GYROSCOPE,0.05139749497175217,-0.12476541846990585,-0.03129122033715248
1678895594877,MAGNETOMETER,15.823399543762207,23.15559959411621,-5.843800067901611
1678895594948,GYROSCOPE,0.016244804486632347,-0.18361954391002655,0.0011983871227130294
1678895594906,ACCELEROMETER,-5.429314613342285,-7.365706443786621,6.203093528747559
1678895594936,MAGNETOMETER,15.56719970703125,23.19219970703125,-6.112199783325195
1678895594966,ACCELEROMETER,-4.268795490264893,-6.681957244873047,5.362913608551025
1678895595008,GYROSCOPE,0.0238345880061388,-0.15099677443504333,0.10852061212062836
1678895594996,MAGNETOMETER,15.384200096130371,23.118999481201172,-6.856400012969971
1678895595026,ACCELEROMETER,-4.971986293792725,-6.535397052764893,5.569593906402588
1678895595068,GYROSCOPE,0.0017310036346316338,-0.10106398165225983,0.09067796170711517
1678895595057,MAGNETOMETER,14.969399452209473,23.16779899597168,-6.868599891662598
1678895595086,ACCELEROMETER,-4.156033992767334,-6.536892414093018,5.171787261962891
1678895595142,GYROSCOPE,-0.11411308497190475,-0.09453943371772766,0.10279498994350433
1678895595116,MAGNETOMETER,14.578999519348145,23.436199188232422,-6.892999649047852
1678895595186,GYROSCOPE,-0.15832026302814484,-0.05898727849125862,0.12756165862083435
1678895595147,ACCELEROMETER,-4.849354267120361,-7.713562965393066,5.849255084991455
1678895595176,MAGNETOMETER,14.225199699401855,23.680198669433594,-6.819799900054932
1678895595207,ACCELEROMETER,-4.1659040451049805,-7.178467750549316,5.321039199829102
1678895595247,GYROSCOPE,-0.10945269465446472,-0.08588441461324692,0.13781452178955078
1678895595237,MAGNETOMETER,13.883599281311035,23.9242000579834,-6.7953996658325195
1678895595267,ACCELEROMETER,-4.323531627655029,-6.824629306793213,5.325525760650635
1678895595308,GYROSCOPE,-0.13808083534240723,0.022503048181533813,0.17789392173290253
1678895595296,MAGNETOMETER,13.468799591064453,24.26580047607422,-6.6367998123168945
1678895595326,ACCELEROMETER,-4.746163845062256,-7.325327396392822,5.628517150878906
1678895595367,GYROSCOPE,-0.11864032596349716,0.04993279650807381,0.10186290740966797
1678895595357,MAGNETOMETER,13.102799415588379,24.643999099731445,-6.3317999839782715
1678895595387,ACCELEROMETER,-3.9675991535186768,-6.8742804527282715,5.618347644805908
1678895595426,GYROSCOPE,-0.16577689349651337,0.10452599078416824,0.17589659988880157
1678895595416,MAGNETOMETER,12.870999336242676,25.070999145507812,-6.5879998207092285
1678895595447,ACCELEROMETER,-3.9493536949157715,-6.701099872589111,5.047360420227051
1678895595485,GYROSCOPE,-0.17563030123710632,0.0908111184835434,0.10852061212062836
1678895595477,MAGNETOMETER,12.822199821472168,25.77859878540039,-6.209799766540527
1678895595506,ACCELEROMETER,-4.843372344970703,-8.201698303222656,6.1313090324401855
1678895595545,GYROSCOPE,-0.1620485782623291,0.1822880059480667,0.0936073511838913
1678895595536,MAGNETOMETER,12.968599319458008,26.291000366210938,-5.95359992980957
1678895595567,ACCELEROMETER,-4.282255172729492,-7.010073184967041,5.414957523345947
1678895595606,GYROSCOPE,-0.11278154700994492,0.18295377492904663,0.21317975223064423
1678895595597,MAGNETOMETER,13.09060001373291,26.656999588012695,-5.636399745941162
1678895595665,GYROSCOPE,-0.09107742458581924,0.23195448517799377,0.059120431542396545
1678895595627,ACCELEROMETER,-3.978665828704834,-6.067600250244141,4.711766719818115
1678895595656,MAGNETOMETER,13.163799285888672,26.91320037841797,-5.331399917602539
1678895595724,GYROSCOPE,-0.10306129604578018,0.2730991244316101,-0.08681648969650269
1678895595686,ACCELEROMETER,-5.8061842918396,-8.157431602478027,6.058327674865723
1678895595717,MAGNETOMETER,13.334599494934082,27.083999633789062,-5.270400047302246
1678895595746,ACCELEROMETER,-4.305285930633545,-7.2696943283081055,5.13739013671875
1678895595785,GYROSCOPE,-0.07057169079780579,0.13714875280857086,-0.05219641700387001
1678895595776,MAGNETOMETER,13.602999687194824,27.267000198364258,-5.343599796295166
1678895595806,ACCELEROMETER,-5.099703311920166,-7.178168773651123,5.744568824768066
1678895595851,GYROSCOPE,-0.0034620072692632675,0.21264714002609253,-0.09200949966907501
1678895595836,MAGNETOMETER,14.005599975585938,27.44999885559082,-5.526599884033203
1678895595866,ACCELEROMETER,-5.231308460235596,-6.846463680267334,5.475376605987549
1678895595912,GYROSCOPE,0.07802832126617432,0.09334104508161545,-0.1138467788696289
1678895595897,MAGNETOMETER,14.481399536132812,27.596399307250977,-5.697400093078613
1678895595963,GYROSCOPE,0.12756165862083435,0.2600499987602234,-0.07043853402137756
1678895595926,ACCELEROMETER,-5.038387298583984,-7.467401027679443,6.001199245452881
1678895595957,MAGNETOMETER,15.018199920654297,27.937999725341797,-5.611999988555908
1678895595987,ACCELEROMETER,-5.794518947601318,-7.89332389831543,5.846862316131592
1678895596023,GYROSCOPE,0.17057043313980103,0.31584158539772034,-0.10945269465446472
1678895596016,MAGNETOMETER,15.56719970703125,28.49919891357422,-5.160599708557129
1678895596127,GYROSCOPE,0.11424624174833298,-0.039813082665205,-0.1950708031654358
1678895596047,ACCELEROMETER,-4.193421840667725,-5.893223285675049,4.4751763343811035
1678895596076,MAGNETOMETER,16.20159912109375,29.08479881286621,-4.648200035095215
1678895596106,ACCELEROMETER,-4.837090969085693,-7.058826923370361,5.760122299194336
1678895596142,GYROSCOPE,0.10505861043930054,-0.0009320789249613881,-0.1671084314584732
1678895596137,MAGNETOMETER,16.787199020385742,29.548398971557617,-3.9039998054504395
1678895596136,ACCELEROMETER,-4.500001907348633,-7.281658172607422,6.122933864593506
1678895596181,GYROSCOPE,0.10465914756059647,-0.054859500378370285,-0.1318225860595703
1678895596196,MAGNETOMETER,17.128799438476562,29.633798599243164,-3.2086000442504883
1678895596196,ACCELEROMETER,-4.942076206207275,-7.297211647033691,6.471089839935303
1678895596241,GYROSCOPE,0.23355233669281006,-0.006790860556066036,-0.03435376659035683
1678895596256,MAGNETOMETER,17.336198806762695,29.548398971557617,-2.500999927520752
1678895596256,ACCELEROMETER,-3.496212959289551,-6.178866386413574,4.924727916717529
1678895596302,GYROSCOPE,0.23368549346923828,-0.005193010903894901,-0.06657706201076508
1678895596316,MAGNETOMETER,17.433799743652344,29.48740005493164,-1.8299999237060547
1678895596316,ACCELEROMETER,-5.1320061683654785,-7.0893354415893555,5.329713344573975
1678895596361,GYROSCOPE,0.09786828607320786,0.030092833563685417,-0.11850717663764954
1678895596377,MAGNETOMETER,17.628999710083008,29.548398971557617,-1.3907999992370605
1678895596376,ACCELEROMETER,-4.7937211990356445,-6.410371780395508,4.643571376800537
1678895596421,GYROSCOPE,0.10452599078416824,-0.18748101592063904,-0.11650986224412918
1678895596437,MAGNETOMETER,18.080400466918945,29.755800247192383,-0.9393999576568604
1678895596481,GYROSCOPE,0.10585752874612808,-0.11584409326314926,-0.13581721484661102
1678895596436,ACCELEROMETER,-5.169992446899414,-7.2589263916015625,5.828317642211914
1678895596497,MAGNETOMETER,18.59280014038086,30.011999130249023,-0.561199963092804
1678895596540,GYROSCOPE,0.11917294561862946,-0.16790735721588135,-0.07616416364908218
1678895596497,ACCELEROMETER,-5.166104316711426,-7.488637447357178,6.205785751342773
1678895596557,MAGNETOMETER,19.056400299072266,30.13399887084961,-0.060999996960163116
1678895596601,GYROSCOPE,0.13488513231277466,-0.19520394504070282,0.03368799388408661
1678895596556,ACCELEROMETER,-3.943072557449341,-6.314958095550537,5.174479007720947
1678895596617,MAGNETOMETER,19.410200119018555,30.19499969482422,0.4147999882698059
1678895596659,GYROSCOPE,0.09627043455839157,-0.17536398768424988,0.0030625448562204838
1678895596617,ACCELEROMETER,-5.0551371574401855,-6.918547630310059,5.0347981452941895
1678895596676,MAGNETOMETER,19.56879997253418,30.024198532104492,0.6710000038146973
1678895596677,ACCELEROMETER,-5.340780258178711,-6.955038070678711,5.396712303161621
1678895596719,GYROSCOPE,0.11304785311222076,-0.26537618041038513,0.005592473316937685
1678895596736,MAGNETOMETER,19.642000198364258,29.46299934387207,0.7319999933242798
1678895596779,GYROSCOPE,0.03541899845004082,-0.23288656771183014,0.10465914756059647
1678895596737,ACCELEROMETER,-4.825126647949219,-7.16441011428833,6.222535133361816
1678895596797,MAGNETOMETER,19.702999114990234,28.047800064086914,0.3781999945640564
1678895596797,ACCELEROMETER,-5.355436325073242,-7.128218650817871,5.945865154266357
1678895596839,GYROSCOPE,0.024367205798625946,-0.2153102308511734,0.17296721041202545
1678895596857,MAGNETOMETER,19.629798889160156,27.022998809814453,-0.08540000021457672
1678895596857,ACCELEROMETER,-4.765605449676514,-6.162415504455566,5.460421085357666
1678895596899,GYROSCOPE,0.05406057462096214,-0.3577851355075836,0.17416560649871826
1678895596916,MAGNETOMETER,19.446800231933594,26.034799575805664,-0.6710000038146973
1678895596958,GYROSCOPE,-0.12063764035701752,-0.23195448517799377,0.11424624174833298
1678895596917,ACCELEROMETER,-5.019543647766113,-7.326822757720947,6.445067882537842
1678895596976,MAGNETOMETER,19.117399215698242,25.327199935913086,-1.4883999824523926
1678895596976,ACCELEROMETER,-4.4497528076171875,-6.757331371307373,5.386841773986816
1678895597021,GYROSCOPE,-0.17536398768424988,-0.24060951173305511,0.11650986224412918
1678895597036,MAGNETOMETER,18.970998764038086,24.814800262451172,-2.354599952697754
1678895597097,GYROSCOPE,-0.1395455300807953,-0.17070358991622925,0.14393961429595947
1678895597036,ACCELEROMETER,-4.015455722808838,-6.1669020652771,5.19960355758667
1678895597097,MAGNETOMETER,18.6294002532959,24.461000442504883,-3.171999931335449
1678895597140,GYROSCOPE,-0.2090519815683365,-0.03648423030972481,0.11251524090766907
1678895597096,ACCELEROMETER,-5.3440704345703125,-7.17368221282959,6.5150580406188965
1678895597156,MAGNETOMETER,18.397600173950195,24.119400024414062,-3.7087998390197754
1678895597196,GYROSCOPE,-0.17696183919906616,0.017310036346316338,0.1608501821756363
1678895597156,ACCELEROMETER,-4.543671131134033,-6.843771934509277,5.636293888092041
1678895597216,MAGNETOMETER,18.324399948120117,23.753398895263672,-3.7087998390197754
1678895597216,ACCELEROMETER,-3.70767879486084,-6.358028888702393,5.652744293212891
1678895597258,GYROSCOPE,-0.13089050352573395,0.0991998240351677,0.12476541846990585
1678895597276,MAGNETOMETER,18.20240020751953,23.338600158691406,-3.5745999813079834
1678895597276,ACCELEROMETER,-3.5784661769866943,-6.593123912811279,5.2992048263549805
1678895597318,GYROSCOPE,-0.23648172616958618,0.255522757768631,0.18308693170547485
1678895597336,MAGNETOMETER,17.946199417114258,22.935998916625977,-3.5257999897003174
1678895597376,GYROSCOPE,-0.13381989300251007,0.2146444469690323,0.04553871229290962
1678895597337,ACCELEROMETER,-4.229912281036377,-7.013363361358643,5.354837894439697
1678895597396,MAGNETOMETER,17.628999710083008,22.606599807739258,-3.8063998222351074
1678895597436,GYROSCOPE,-0.1418091505765915,0.24899822473526,0.02236989326775074
1678895597397,ACCELEROMETER,-5.1290154457092285,-7.9845499992370605,6.619444847106934
1678895597456,MAGNETOMETER,17.653400421142578,21.55739974975586,-4.63599967956543
1678895597450,ACCELEROMETER,-3.6777684688568115,-6.358626842498779,4.861617565155029
1678895597496,GYROSCOPE,-0.10452599078416824,0.17483137547969818,0.042076703161001205
1678895597509,ACCELEROMETER,-4.231407642364502,-6.411269187927246,5.527420520782471
1678895597517,MAGNETOMETER,16.95800018310547,21.83799934387207,-5.831599712371826
1678895597558,GYROSCOPE,-0.04407401755452156,0.25192761421203613,-0.0007989247678779066
1678895597549,ACCELEROMETER,-4.966602325439453,-7.6136627197265625,6.16480827331543
1678895597576,MAGNETOMETER,15.933199882507324,22.19179916381836,-7.173599720001221
1678895597615,GYROSCOPE,0.015445878729224205,0.2977326214313507,-0.09334104508161545
1678895597589,ACCELEROMETER,-5.651846885681152,-8.239086151123047,6.689435005187988
1678895597637,MAGNETOMETER,14.310599327087402,22.15519905090332,-8.491199493408203
1678895597629,ACCELEROMETER,-4.803890705108643,-6.62931489944458,5.898906230926514
1678895597676,GYROSCOPE,0.09627043455839157,0.08548495173454285,-0.024367205798625946
1678895597668,ACCELEROMETER,-3.4046874046325684,-6.015855312347412,4.813760757446289
1678895597697,MAGNETOMETER,12.663599967956543,21.54520034790039,-9.174399375915527
1678895597709,ACCELEROMETER,-3.852743625640869,-6.729813575744629,5.292624473571777
1678895597735,GYROSCOPE,0.06937330216169357,0.1009308323264122,-0.10585752874612808
1678895597748,ACCELEROMETER,-6.1669020652771,-7.58734130859375,6.329913139343262
1678895597757,MAGNETOMETER,11.553400039672852,20.459400177001953,-8.930399894714355
1678895597794,GYROSCOPE,0.09200949966907501,0.172700896859169,-0.18202169239521027
1678895597788,ACCELEROMETER,-4.940281391143799,-7.6064839363098145,6.085546016693115
1678895597817,MAGNETOMETER,11.321599960327148,19.47119903564453,-7.771399974822998
1678895597828,ACCELEROMETER,-4.643272399902344,-6.729813575744629,5.412564754486084
1678895597854,GYROSCOPE,0.07017222791910172,0.0583215095102787,-0.16231487691402435
1678895597868,ACCELEROMETER,-4.83978271484375,-7.220940589904785,5.613861083984375
1678895597877,MAGNETOMETER,12.163399696350098,19.105199813842773,-6.136600017547607
1678895597914,GYROSCOPE,0.05366111174225807,0.03408745676279068,-0.13155627250671387
1678895597908,ACCELEROMETER,-4.734199523925781,-6.835396766662598,5.319244861602783
1678895597936,MAGNETOMETER,13.529799461364746,19.422399520874023,-4.880000114440918
1678895597948,ACCELEROMETER,-3.1558339595794678,-5.802894115447998,4.717749118804932
1678895597974,GYROSCOPE,0.041677240282297134,-0.08655018359422684,-0.08415340632200241
1678895597987,ACCELEROMETER,-5.065007209777832,-6.92393159866333,5.671288967132568
1678895597996,MAGNETOMETER,14.835199356079102,20.21539878845215,-4.343199729919434
1678895598075,GYROSCOPE,0.18042384088039398,0.020106272771954536,-0.04966649040579796
1678895598027,ACCELEROMETER,-5.165505886077881,-7.474878787994385,6.715755939483643
1678895598056,MAGNETOMETER,15.689199447631836,20.82539939880371,-4.501800060272217
1678895598066,ACCELEROMETER,-5.987141132354736,-8.126324653625488,6.92901611328125
1678895598094,GYROSCOPE,0.21291345357894897,-0.00133154122158885,-0.07150376588106155
1678895598107,ACCELEROMETER,-5.251647472381592,-7.379166126251221,5.999404430389404
1678895598116,MAGNETOMETER,16.16499900817871,21.154800415039062,-5.026400089263916
1678895598150,GYROSCOPE,0.18641577661037445,-0.025831900537014008,0.027829213067889214
1678895598147,ACCELEROMETER,-5.122435092926025,-6.607779502868652,5.134698390960693
1678895598192,GYROSCOPE,0.16617634892463684,-0.1250317245721817,-0.04021254554390907
1678895598176,MAGNETOMETER,16.323598861694336,21.252399444580078,-5.563199996948242
1678895598186,ACCELEROMETER,-3.883850336074829,-5.568098068237305,4.8233323097229
1678895598252,GYROSCOPE,0.09294158220291138,-0.19134248793125153,-0.07629731297492981
1678895598226,ACCELEROMETER,-5.702096462249756,-7.038786888122559,5.870192050933838
1678895598236,MAGNETOMETER,16.396799087524414,21.154800415039062,-5.916999816894531
1678895598266,ACCELEROMETER,-3.9412779808044434,-6.281757831573486,5.515456199645996
1678895598311,GYROSCOPE,-0.07856093347072601,-0.13075734674930573,0.01664426550269127
1678895598297,MAGNETOMETER,16.50659942626953,21.118200302124023,-6.417200088500977
1678895598305,ACCELEROMETER,-4.166502475738525,-6.725028038024902,4.95493745803833
1678895598370,GYROSCOPE,-0.03049229457974434,-0.044872939586639404,0.009587096981704235
1678895598346,ACCELEROMETER,-6.135795593261719,-8.294121742248535,6.974479675292969
1678895598357,MAGNETOMETER,16.5310001373291,21.154800415039062,-6.978399753570557
1678895598385,ACCELEROMETER,-4.391726970672607,-7.096513748168945,5.395814895629883
1678895598430,GYROSCOPE,-0.09334104508161545,-0.07363422960042953,0.12343387305736542
1678895598416,MAGNETOMETER,16.494400024414062,21.130399703979492,-7.588399887084961
1678895598425,ACCELEROMETER,-4.473083019256592,-6.631708145141602,4.890331268310547
1678895598464,ACCELEROMETER,-3.8336009979248047,-5.891428470611572,4.681856632232666
1678895598490,GYROSCOPE,-0.11930610239505768,-0.09187635034322739,0.08641702681779861
1678895598476,MAGNETOMETER,16.347999572753906,21.081600189208984,-8.173999786376953
1678895598505,ACCELEROMETER,-4.403690814971924,-6.255436420440674,5.067699432373047
1678895598551,GYROSCOPE,-0.08335448056459427,-0.10559122264385223,-0.010785484686493874
1678895598536,MAGNETOMETER,16.104000091552734,21.093799591064453,-8.479000091552734
1678895598544,ACCELEROMETER,-5.836393356323242,-8.481060981750488,6.79950475692749
1678895598584,ACCELEROMETER,-4.614558696746826,-7.592127323150635,5.769394397735596
1678895598613,GYROSCOPE,-0.1374150663614273,0.0532616525888443,0.06591129302978516
1678895598596,MAGNETOMETER,15.957599639892578,21.130399703979492,-8.722999572753906
1678895598624,ACCELEROMETER,-3.87667179107666,-6.487839698791504,4.760819911956787
1678895598671,GYROSCOPE,-0.012383334338665009,-0.01810896210372448,0.11131685227155685
1678895598656,MAGNETOMETER,15.750199317932129,21.227998733520508,-8.94260025024414
1678895598664,ACCELEROMETER,-4.5308098793029785,-6.339484691619873,5.161019325256348
1678895598729,GYROSCOPE,-0.07070484012365341,0.018641578033566475,0.05153064802289009
1678895598704,ACCELEROMETER,-3.421736478805542,-6.758527755737305,5.141876697540283
